bachelorproject-proxy-1 36.42MiB / 11.45GiB  10.83% 10:28:20 1715848100
bachelorproject-proxy-1 20.48MiB / 11.45GiB  0.13% 12:11:59 1715854319
bachelorproject-proxy-1 20.48MiB / 11.45GiB  0.19% 12:12:01 1715854321
bachelorproject-proxy-1 20.48MiB / 11.45GiB  0.16% 12:12:04 1715854324
bachelorproject-proxy-1 20.48MiB / 11.45GiB  0.08% 12:12:07 1715854327
bachelorproject-proxy-1 20.48MiB / 11.45GiB  0.11% 12:12:09 1715854329
bachelorproject-proxy-1 20.48MiB / 11.45GiB  0.16% 12:12:12 1715854332
bachelorproject-proxy-1 20.48MiB / 11.45GiB  0.10% 12:12:15 1715854335
bachelorproject-proxy-1 20.48MiB / 11.45GiB  0.10% 12:12:17 1715854337
bachelorproject-proxy-1 20.48MiB / 11.45GiB  0.11% 12:12:20 1715854340
bachelorproject-proxy-1 20.48MiB / 11.45GiB  0.10% 12:12:23 1715854343
bachelorproject-proxy-1 20.48MiB / 11.45GiB  0.14% 12:12:25 1715854345
bachelorproject-proxy-1 20.48MiB / 11.45GiB  0.09% 12:12:28 1715854348
bachelorproject-proxy-1 20.48MiB / 11.45GiB  0.10% 12:12:31 1715854351
bachelorproject-proxy-1 20.48MiB / 11.45GiB  0.14% 12:12:33 1715854353
bachelorproject-proxy-1 20.48MiB / 11.45GiB  0.11% 12:12:36 1715854356
bachelorproject-proxy-1 20.48MiB / 11.45GiB  0.10% 12:12:39 1715854359
bachelorproject-proxy-1 20.48MiB / 11.45GiB  0.15% 12:12:41 1715854361
bachelorproject-proxy-1 20.48MiB / 11.45GiB  0.09% 12:12:44 1715854364
bachelorproject-proxy-1 20.48MiB / 11.45GiB  0.08% 12:12:47 1715854367
bachelorproject-proxy-1 20.48MiB / 11.45GiB  0.10% 12:12:49 1715854369
bachelorproject-proxy-1 20.48MiB / 11.45GiB  0.08% 12:12:52 1715854372
bachelorproject-proxy-1 20.48MiB / 11.45GiB  0.10% 12:12:55 1715854375
bachelorproject-proxy-1 20.48MiB / 11.45GiB  0.10% 12:12:57 1715854377
bachelorproject-proxy-1 20.48MiB / 11.45GiB  0.10% 12:13:00 1715854380
bachelorproject-proxy-1 20.48MiB / 11.45GiB  0.20% 12:13:03 1715854383
bachelorproject-proxy-1 20.48MiB / 11.45GiB  0.08% 12:13:05 1715854385
bachelorproject-proxy-1 20.48MiB / 11.45GiB  0.10% 12:13:08 1715854388
bachelorproject-proxy-1 20.48MiB / 11.45GiB  0.11% 12:13:11 1715854391
bachelorproject-proxy-1 20.48MiB / 11.45GiB  0.09% 12:13:13 1715854393
bachelorproject-proxy-1 20.48MiB / 11.45GiB  0.11% 12:13:16 1715854396
bachelorproject-proxy-1 20.48MiB / 11.45GiB  0.10% 12:13:19 1715854399
bachelorproject-proxy-1 20.48MiB / 11.45GiB  0.10% 12:13:21 1715854401
bachelorproject-proxy-1 20.48MiB / 11.45GiB  0.11% 12:13:24 1715854404
bachelorproject-proxy-1 20.48MiB / 11.45GiB  0.12% 12:13:26 1715854406
bachelorproject-proxy-1 20.48MiB / 11.45GiB  0.10% 12:13:29 1715854409
bachelorproject-proxy-1 20.48MiB / 11.45GiB  0.18% 12:13:32 1715854412
bachelorproject-proxy-1 20.48MiB / 11.45GiB  0.10% 12:13:34 1715854414
bachelorproject-proxy-1 20.48MiB / 11.45GiB  0.09% 12:13:37 1715854417
bachelorproject-proxy-1 20.46MiB / 11.45GiB  0.10% 12:13:40 1715854420
bachelorproject-proxy-1 20.46MiB / 11.45GiB  0.09% 12:13:42 1715854422
bachelorproject-proxy-1 20.46MiB / 11.45GiB  0.13% 12:13:45 1715854425
bachelorproject-proxy-1 20.46MiB / 11.45GiB  0.11% 12:13:48 1715854428
bachelorproject-proxy-1 20.46MiB / 11.45GiB  0.08% 12:13:50 1715854430
bachelorproject-proxy-1 20.46MiB / 11.45GiB  0.18% 12:13:53 1715854433
bachelorproject-proxy-1 20.46MiB / 11.45GiB  0.09% 12:13:56 1715854436
bachelorproject-proxy-1 20.46MiB / 11.45GiB  0.11% 12:13:58 1715854438
bachelorproject-proxy-1 20.46MiB / 11.45GiB  0.16% 12:14:01 1715854441
bachelorproject-proxy-1 20.46MiB / 11.45GiB  0.11% 12:14:04 1715854444
bachelorproject-proxy-1 20.46MiB / 11.45GiB  0.10% 12:14:06 1715854446
bachelorproject-proxy-1 20.46MiB / 11.45GiB  0.13% 12:14:09 1715854449
bachelorproject-proxy-1 20.46MiB / 11.45GiB  0.12% 12:14:11 1715854451
bachelorproject-proxy-1 20.46MiB / 11.45GiB  0.10% 12:14:14 1715854454
bachelorproject-proxy-1 20.46MiB / 11.45GiB  0.11% 12:14:17 1715854457
bachelorproject-proxy-1 20.46MiB / 11.45GiB  0.10% 12:14:19 1715854459
bachelorproject-proxy-1 20.46MiB / 11.45GiB  0.18% 12:14:22 1715854462
bachelorproject-proxy-1 20.46MiB / 11.45GiB  0.13% 12:14:25 1715854465
bachelorproject-proxy-1 20.46MiB / 11.45GiB  0.11% 12:14:27 1715854467
bachelorproject-proxy-1 20.46MiB / 11.45GiB  0.12% 12:14:30 1715854470
bachelorproject-proxy-1 20.46MiB / 11.45GiB  0.09% 12:14:33 1715854473
bachelorproject-proxy-1 20.46MiB / 11.45GiB  0.12% 12:14:35 1715854475
bachelorproject-proxy-1 20.46MiB / 11.45GiB  0.09% 12:14:38 1715854478
bachelorproject-proxy-1 20.46MiB / 11.45GiB  0.09% 12:14:41 1715854481
bachelorproject-proxy-1 20.45MiB / 11.45GiB  0.19% 12:14:43 1715854483
bachelorproject-proxy-1 20.45MiB / 11.45GiB  0.10% 12:14:46 1715854486
bachelorproject-proxy-1 20.44MiB / 11.45GiB  0.09% 12:14:49 1715854489
bachelorproject-proxy-1 20.44MiB / 11.45GiB  0.12% 12:14:51 1715854491
bachelorproject-proxy-1 20.44MiB / 11.45GiB  0.10% 12:14:54 1715854494
bachelorproject-proxy-1 20.44MiB / 11.45GiB  0.17% 12:14:57 1715854497
bachelorproject-proxy-1 20.43MiB / 11.45GiB  0.11% 12:14:59 1715854499
bachelorproject-proxy-1 20.43MiB / 11.45GiB  0.09% 12:15:02 1715854502
bachelorproject-proxy-1 20.43MiB / 11.45GiB  0.19% 12:15:05 1715854505
bachelorproject-proxy-1 20.43MiB / 11.45GiB  0.12% 12:15:07 1715854507
bachelorproject-proxy-1 20.43MiB / 11.45GiB  0.10% 12:15:10 1715854510
bachelorproject-proxy-1 20.43MiB / 11.45GiB  0.13% 12:15:13 1715854513
bachelorproject-proxy-1 20.43MiB / 11.45GiB  0.11% 12:15:15 1715854515
bachelorproject-proxy-1 20.43MiB / 11.45GiB  0.13% 12:15:18 1715854518
bachelorproject-proxy-1 20.43MiB / 11.45GiB  0.11% 12:15:20 1715854520
bachelorproject-proxy-1 20.43MiB / 11.45GiB  0.12% 12:15:23 1715854523
bachelorproject-proxy-1 20.43MiB / 11.45GiB  0.18% 12:15:26 1715854526
bachelorproject-proxy-1 20.43MiB / 11.45GiB  0.10% 12:15:28 1715854528
bachelorproject-proxy-1 20.43MiB / 11.45GiB  0.10% 12:15:31 1715854531
bachelorproject-proxy-1 20.43MiB / 11.45GiB  0.11% 12:15:34 1715854534
bachelorproject-proxy-1 20.43MiB / 11.45GiB  0.08% 12:15:36 1715854536
bachelorproject-proxy-1 20.41MiB / 11.45GiB  0.10% 12:15:39 1715854539
bachelorproject-proxy-1 20.41MiB / 11.45GiB  0.11% 12:15:42 1715854542
bachelorproject-proxy-1 20.41MiB / 11.45GiB  0.11% 12:15:44 1715854544
bachelorproject-proxy-1 20.41MiB / 11.45GiB  0.19% 12:15:47 1715854547
bachelorproject-proxy-1 20.41MiB / 11.45GiB  0.10% 12:15:50 1715854550
bachelorproject-proxy-1 20.41MiB / 11.45GiB  0.09% 12:15:52 1715854552
bachelorproject-proxy-1 20.41MiB / 11.45GiB  0.12% 12:15:55 1715854555
bachelorproject-proxy-1 20.41MiB / 11.45GiB  0.09% 12:15:58 1715854558
bachelorproject-proxy-1 20.41MiB / 11.45GiB  0.17% 12:16:00 1715854560
bachelorproject-proxy-1 20.41MiB / 11.45GiB  0.09% 12:16:03 1715854563
bachelorproject-proxy-1 20.41MiB / 11.45GiB  0.09% 12:16:06 1715854566
bachelorproject-proxy-1 20.41MiB / 11.45GiB  0.14% 12:16:08 1715854568
bachelorproject-proxy-1 20.41MiB / 11.45GiB  0.11% 12:16:11 1715854571
bachelorproject-proxy-1 20.41MiB / 11.45GiB  0.11% 12:16:14 1715854574
bachelorproject-proxy-1 20.41MiB / 11.45GiB  0.11% 12:16:16 1715854576
bachelorproject-proxy-1 20.41MiB / 11.45GiB  0.11% 12:16:19 1715854579
bachelorproject-proxy-1 20.41MiB / 11.45GiB  0.18% 12:16:21 1715854581
bachelorproject-proxy-1 20.41MiB / 11.45GiB  0.10% 12:16:24 1715854584
bachelorproject-proxy-1 20.41MiB / 11.45GiB  0.10% 12:16:27 1715854587
bachelorproject-proxy-1 20.41MiB / 11.45GiB  0.18% 12:16:29 1715854589
bachelorproject-proxy-1 20.41MiB / 11.45GiB  0.09% 12:16:32 1715854592
bachelorproject-proxy-1 20.41MiB / 11.45GiB  0.09% 12:16:35 1715854595
bachelorproject-proxy-1 20.41MiB / 11.45GiB  0.26% 12:16:37 1715854597
bachelorproject-proxy-1 20.4MiB / 11.45GiB  0.10% 12:16:40 1715854600
bachelorproject-proxy-1 20.4MiB / 11.45GiB  0.19% 12:16:43 1715854603
bachelorproject-proxy-1 20.4MiB / 11.45GiB  0.12% 12:16:45 1715854605
bachelorproject-proxy-1 20.4MiB / 11.45GiB  0.08% 12:16:48 1715854608
bachelorproject-proxy-1 20.4MiB / 11.45GiB  0.12% 12:16:51 1715854611
bachelorproject-proxy-1 20.4MiB / 11.45GiB  0.10% 12:16:53 1715854613
bachelorproject-proxy-1 20.4MiB / 11.45GiB  0.11% 12:16:56 1715854616
bachelorproject-proxy-1 20.4MiB / 11.45GiB  0.11% 12:16:59 1715854619
bachelorproject-proxy-1 20.4MiB / 11.45GiB  0.11% 12:17:01 1715854621
bachelorproject-proxy-1 20.4MiB / 11.45GiB  0.18% 12:17:04 1715854624
bachelorproject-proxy-1 20.4MiB / 11.45GiB  0.10% 12:17:07 1715854627
bachelorproject-proxy-1 20.4MiB / 11.45GiB  0.11% 12:17:09 1715854629
bachelorproject-proxy-1 20.4MiB / 11.45GiB  0.12% 12:17:12 1715854632
bachelorproject-proxy-1 20.4MiB / 11.45GiB  0.10% 12:17:15 1715854635
bachelorproject-proxy-1 20.4MiB / 11.45GiB  0.14% 12:17:17 1715854637
bachelorproject-proxy-1 20.4MiB / 11.45GiB  0.11% 12:17:20 1715854640
bachelorproject-proxy-1 20.4MiB / 11.45GiB  0.09% 12:17:22 1715854642
bachelorproject-proxy-1 20.4MiB / 11.45GiB  0.15% 12:17:25 1715854645
bachelorproject-proxy-1 20.4MiB / 11.45GiB  0.10% 12:17:28 1715854648
bachelorproject-proxy-1 20.4MiB / 11.45GiB  0.08% 12:17:30 1715854650
bachelorproject-proxy-1 20.4MiB / 11.45GiB  0.11% 12:17:33 1715854653
bachelorproject-proxy-1 20.4MiB / 11.45GiB  0.09% 12:17:36 1715854656
bachelorproject-proxy-1 20.4MiB / 11.45GiB  0.10% 12:17:38 1715854658
bachelorproject-proxy-1 20.4MiB / 11.45GiB  0.13% 12:17:41 1715854661
bachelorproject-proxy-1 20.4MiB / 11.45GiB  0.11% 12:17:44 1715854664
bachelorproject-proxy-1 20.4MiB / 11.45GiB  0.18% 12:17:46 1715854666
bachelorproject-proxy-1 20.4MiB / 11.45GiB  0.11% 12:17:49 1715854669
bachelorproject-proxy-1 20.4MiB / 11.45GiB  0.11% 12:17:52 1715854672
bachelorproject-proxy-1 20.4MiB / 11.45GiB  0.13% 12:17:54 1715854674
bachelorproject-proxy-1 20.4MiB / 11.45GiB  0.10% 12:17:57 1715854677
bachelorproject-proxy-1 20.4MiB / 11.45GiB  0.09% 12:17:59 1715854679
bachelorproject-proxy-1 20.4MiB / 11.45GiB  0.12% 12:18:02 1715854682
bachelorproject-proxy-1 20.4MiB / 11.45GiB  0.13% 12:18:05 1715854685
bachelorproject-proxy-1 20.4MiB / 11.45GiB  0.21% 12:18:07 1715854687
bachelorproject-proxy-1 20.4MiB / 11.45GiB  0.12% 12:18:10 1715854690
bachelorproject-proxy-1 20.4MiB / 11.45GiB  0.10% 12:18:13 1715854693
bachelorproject-proxy-1 20.4MiB / 11.45GiB  0.12% 12:18:15 1715854695
bachelorproject-proxy-1 20.4MiB / 11.45GiB  0.12% 12:18:18 1715854698
bachelorproject-proxy-1 20.4MiB / 11.45GiB  0.16% 12:18:21 1715854701
bachelorproject-proxy-1 20.4MiB / 11.45GiB  0.11% 12:18:23 1715854703
bachelorproject-proxy-1 20.4MiB / 11.45GiB  0.10% 12:18:26 1715854706
bachelorproject-proxy-1 20.4MiB / 11.45GiB  0.18% 12:18:29 1715854709
bachelorproject-proxy-1 20.4MiB / 11.45GiB  0.09% 12:18:31 1715854711
bachelorproject-proxy-1 3.293MiB / 11.45GiB  0.00% 12:18:34 1715854714
bachelorproject-proxy-1 19.44MiB / 11.45GiB  2.94% 12:18:37 1715854717
bachelorproject-proxy-1 19.46MiB / 11.45GiB  8.78% 12:18:39 1715854719
bachelorproject-proxy-1 19.45MiB / 11.45GiB  10.16% 12:18:42 1715854722
bachelorproject-proxy-1 19.46MiB / 11.45GiB  10.58% 12:18:45 1715854725
bachelorproject-proxy-1 19.47MiB / 11.45GiB  15.45% 12:18:47 1715854727
bachelorproject-proxy-1 19.48MiB / 11.45GiB  8.98% 12:18:50 1715854730
bachelorproject-proxy-1 19.46MiB / 11.45GiB  10.27% 12:18:53 1715854733
bachelorproject-proxy-1 19.48MiB / 11.45GiB  11.88% 12:18:55 1715854735
bachelorproject-proxy-1 19.51MiB / 11.45GiB  10.47% 12:18:58 1715854738
bachelorproject-proxy-1 19.49MiB / 11.45GiB  9.70% 12:19:00 1715854740
bachelorproject-proxy-1 19.5MiB / 11.45GiB  11.14% 12:19:03 1715854743
bachelorproject-proxy-1 19.71MiB / 11.45GiB  11.98% 12:19:06 1715854746
bachelorproject-proxy-1 19.86MiB / 11.45GiB  20.64% 12:19:09 1715854749
bachelorproject-proxy-1 20.04MiB / 11.45GiB  17.47% 12:19:11 1715854751
bachelorproject-proxy-1 20.61MiB / 11.45GiB  33.47% 12:19:14 1715854754
bachelorproject-proxy-1 20.47MiB / 11.45GiB  17.83% 12:19:17 1715854757
bachelorproject-proxy-1 20.48MiB / 11.45GiB  13.89% 12:19:19 1715854759
bachelorproject-proxy-1 20.48MiB / 11.45GiB  14.92% 12:19:22 1715854762
bachelorproject-proxy-1 20.52MiB / 11.45GiB  13.78% 12:19:25 1715854765
bachelorproject-proxy-1 20.54MiB / 11.45GiB  14.70% 12:19:27 1715854767
bachelorproject-proxy-1 20.52MiB / 11.45GiB  16.15% 12:19:30 1715854770
bachelorproject-proxy-1 20.56MiB / 11.45GiB  13.92% 12:19:33 1715854773
bachelorproject-proxy-1 20.57MiB / 11.45GiB  15.42% 12:19:35 1715854775
bachelorproject-proxy-1 20.6MiB / 11.45GiB  13.04% 12:19:38 1715854778
bachelorproject-proxy-1 20.6MiB / 11.45GiB  21.51% 12:19:41 1715854781
bachelorproject-proxy-1 20.62MiB / 11.45GiB  14.39% 12:19:43 1715854783
bachelorproject-proxy-1 20.65MiB / 11.45GiB  16.22% 12:19:46 1715854786
bachelorproject-proxy-1 20.67MiB / 11.45GiB  14.32% 12:19:49 1715854789
bachelorproject-proxy-1 20.73MiB / 11.45GiB  14.03% 12:19:52 1715854792
bachelorproject-proxy-1 20.69MiB / 11.45GiB  20.11% 12:19:54 1715854794
bachelorproject-proxy-1 20.74MiB / 11.45GiB  13.63% 12:19:57 1715854797
bachelorproject-proxy-1 20.79MiB / 11.45GiB  13.20% 12:19:59 1715854799
bachelorproject-proxy-1 20.74MiB / 11.45GiB  14.82% 12:20:02 1715854802
bachelorproject-proxy-1 20.79MiB / 11.45GiB  15.45% 12:20:05 1715854805
bachelorproject-proxy-1 20.8MiB / 11.45GiB  14.73% 12:20:08 1715854808
bachelorproject-proxy-1 20.82MiB / 11.45GiB  14.44% 12:20:10 1715854810
bachelorproject-proxy-1 20.82MiB / 11.45GiB  16.02% 12:20:13 1715854813
bachelorproject-proxy-1 20.86MiB / 11.45GiB  13.77% 12:20:16 1715854816
bachelorproject-proxy-1 20.88MiB / 11.45GiB  20.28% 12:20:18 1715854818
bachelorproject-proxy-1 20.99MiB / 11.45GiB  19.31% 12:20:21 1715854821
bachelorproject-proxy-1 21.18MiB / 11.45GiB  17.59% 12:20:24 1715854824
bachelorproject-proxy-1 21.3MiB / 11.45GiB  18.65% 12:20:26 1715854826
bachelorproject-proxy-1 21.52MiB / 11.45GiB  20.86% 12:20:29 1715854829
bachelorproject-proxy-1 21.71MiB / 11.45GiB  21.74% 12:20:32 1715854832
bachelorproject-proxy-1 21.88MiB / 11.45GiB  30.04% 12:20:34 1715854834
bachelorproject-proxy-1 22.29MiB / 11.45GiB  0.13% 12:20:37 1715854837
bachelorproject-proxy-1 22.29MiB / 11.45GiB  0.11% 12:20:40 1715854840
bachelorproject-proxy-1 22.29MiB / 11.45GiB  0.20% 12:20:42 1715854842
bachelorproject-proxy-1 22.29MiB / 11.45GiB  0.19% 12:20:45 1715854845
bachelorproject-proxy-1 22.29MiB / 11.45GiB  0.14% 12:20:48 1715854848
bachelorproject-proxy-1 22.29MiB / 11.45GiB  0.08% 12:20:50 1715854850
bachelorproject-proxy-1 22.29MiB / 11.45GiB  0.19% 12:20:53 1715854853
bachelorproject-proxy-1 22.29MiB / 11.45GiB  0.09% 12:20:56 1715854856
bachelorproject-proxy-1 22.29MiB / 11.45GiB  0.26% 12:20:58 1715854858
bachelorproject-proxy-1 22.29MiB / 11.45GiB  0.11% 12:21:01 1715854861
bachelorproject-proxy-1 22.29MiB / 11.45GiB  0.11% 12:21:04 1715854864
bachelorproject-proxy-1 22.29MiB / 11.45GiB  0.09% 12:21:06 1715854866
bachelorproject-proxy-1 22.29MiB / 11.45GiB  0.12% 12:21:09 1715854869
bachelorproject-proxy-1 22.29MiB / 11.45GiB  0.20% 12:21:12 1715854872
bachelorproject-proxy-1 22.29MiB / 11.45GiB  0.09% 12:21:14 1715854874
bachelorproject-proxy-1 22.29MiB / 11.45GiB  0.10% 12:21:17 1715854877
bachelorproject-proxy-1 22.29MiB / 11.45GiB  0.12% 12:21:20 1715854880
bachelorproject-proxy-1 22.29MiB / 11.45GiB  0.09% 12:21:22 1715854882
bachelorproject-proxy-1 22.29MiB / 11.45GiB  0.16% 12:21:25 1715854885
bachelorproject-proxy-1 22.29MiB / 11.45GiB  0.10% 12:21:28 1715854888
bachelorproject-proxy-1 22.29MiB / 11.45GiB  0.10% 12:21:30 1715854890
bachelorproject-proxy-1 22.29MiB / 11.45GiB  0.10% 12:21:33 1715854893
bachelorproject-proxy-1 22.29MiB / 11.45GiB  0.10% 12:21:35 1715854895
bachelorproject-proxy-1 22.29MiB / 11.45GiB  0.11% 12:21:38 1715854898
bachelorproject-proxy-1 22.29MiB / 11.45GiB  0.10% 12:21:41 1715854901
bachelorproject-proxy-1 22.29MiB / 11.45GiB  0.09% 12:21:43 1715854903
bachelorproject-proxy-1 22.29MiB / 11.45GiB  0.17% 12:21:46 1715854906
bachelorproject-proxy-1 22.29MiB / 11.45GiB  0.09% 12:21:49 1715854909
bachelorproject-proxy-1 22.29MiB / 11.45GiB  0.10% 12:21:51 1715854911
bachelorproject-proxy-1 22.29MiB / 11.45GiB  0.15% 12:21:54 1715854914
bachelorproject-proxy-1 22.29MiB / 11.45GiB  0.12% 12:21:57 1715854917
bachelorproject-proxy-1 22.29MiB / 11.45GiB  0.12% 12:21:59 1715854919
bachelorproject-proxy-1 22.27MiB / 11.45GiB  0.11% 12:22:02 1715854922
bachelorproject-proxy-1 22.27MiB / 11.45GiB  0.11% 12:22:05 1715854925
bachelorproject-proxy-1 22.27MiB / 11.45GiB  0.16% 12:22:07 1715854927
bachelorproject-proxy-1 0B / 0B  0.00% 12:22:09 1715854929
bachelorproject-proxy-1 18.23MiB / 11.45GiB  0.27% 12:22:12 1715854932
bachelorproject-proxy-1 18.31MiB / 11.45GiB  11.59% 12:22:15 1715854935
bachelorproject-proxy-1 18.33MiB / 11.45GiB  8.68% 12:22:17 1715854937
bachelorproject-proxy-1 18.33MiB / 11.45GiB  9.79% 12:22:20 1715854940
bachelorproject-proxy-1 18.41MiB / 11.45GiB  14.96% 12:22:23 1715854943
bachelorproject-proxy-1 18.54MiB / 11.45GiB  18.27% 12:22:25 1715854945
bachelorproject-proxy-1 18.63MiB / 11.45GiB  15.63% 12:22:28 1715854948
bachelorproject-proxy-1 18.93MiB / 11.45GiB  14.89% 12:22:31 1715854951
bachelorproject-proxy-1 18.95MiB / 11.45GiB  11.92% 12:22:33 1715854953
bachelorproject-proxy-1 18.96MiB / 11.45GiB  15.79% 12:22:36 1715854956
bachelorproject-proxy-1 18.96MiB / 11.45GiB  12.67% 12:22:39 1715854959
bachelorproject-proxy-1 18.98MiB / 11.45GiB  13.26% 12:22:41 1715854961
bachelorproject-proxy-1 18.98MiB / 11.45GiB  12.91% 12:22:44 1715854964
bachelorproject-proxy-1 19.02MiB / 11.45GiB  13.20% 12:22:47 1715854967
bachelorproject-proxy-1 19.03MiB / 11.45GiB  13.13% 12:22:49 1715854969
bachelorproject-proxy-1 19.04MiB / 11.45GiB  12.65% 12:22:52 1715854972
bachelorproject-proxy-1 19.06MiB / 11.45GiB  18.94% 12:22:55 1715854975
bachelorproject-proxy-1 19.08MiB / 11.45GiB  14.57% 12:22:57 1715854977
bachelorproject-proxy-1 19.09MiB / 11.45GiB  14.32% 12:23:00 1715854980
bachelorproject-proxy-1 19.19MiB / 11.45GiB  18.88% 12:23:03 1715854983
bachelorproject-proxy-1 19.38MiB / 11.45GiB  19.49% 12:23:05 1715854985
bachelorproject-proxy-1 19.57MiB / 11.45GiB  18.45% 12:23:08 1715854988
bachelorproject-proxy-1 20.09MiB / 11.45GiB  81.63% 12:23:11 1715854991
bachelorproject-proxy-1 20.07MiB / 11.45GiB  0.18% 12:23:13 1715854993
bachelorproject-proxy-1 20.07MiB / 11.45GiB  0.12% 12:23:16 1715854996
bachelorproject-proxy-1 20.07MiB / 11.45GiB  0.15% 12:23:19 1715854999
bachelorproject-proxy-1 20.07MiB / 11.45GiB  0.09% 12:23:22 1715855002
bachelorproject-proxy-1 20.07MiB / 11.45GiB  0.20% 12:23:24 1715855004
bachelorproject-proxy-1 20.07MiB / 11.45GiB  0.14% 12:23:27 1715855007
bachelorproject-proxy-1 20.07MiB / 11.45GiB  0.21% 12:23:30 1715855010
bachelorproject-proxy-1 20.07MiB / 11.45GiB  0.12% 12:23:32 1715855012
bachelorproject-proxy-1 20.07MiB / 11.45GiB  0.14% 12:23:35 1715855015
bachelorproject-proxy-1 20.07MiB / 11.45GiB  0.11% 12:23:38 1715855018
bachelorproject-proxy-1 20.07MiB / 11.45GiB  0.19% 12:23:40 1715855020
bachelorproject-proxy-1 20.07MiB / 11.45GiB  0.27% 12:23:43 1715855023
bachelorproject-proxy-1 20.07MiB / 11.45GiB  0.10% 12:23:46 1715855026
bachelorproject-proxy-1 20.07MiB / 11.45GiB  0.13% 12:23:48 1715855028
bachelorproject-proxy-1 20.07MiB / 11.45GiB  0.21% 12:23:51 1715855031
bachelorproject-proxy-1 20.07MiB / 11.45GiB  0.17% 12:23:54 1715855034
bachelorproject-proxy-1 20.07MiB / 11.45GiB  0.24% 12:23:56 1715855036
bachelorproject-proxy-1 20.07MiB / 11.45GiB  0.09% 12:23:59 1715855039
bachelorproject-proxy-1 20.07MiB / 11.45GiB  0.14% 12:24:02 1715855042
bachelorproject-proxy-1 20.07MiB / 11.45GiB  0.15% 12:24:04 1715855044
bachelorproject-proxy-1 16.66MiB / 11.45GiB  47.01% 12:24:08 1715855048
bachelorproject-proxy-1 16.74MiB / 11.45GiB  8.80% 12:24:10 1715855050
bachelorproject-proxy-1 16.79MiB / 11.45GiB  7.09% 12:24:13 1715855053
bachelorproject-proxy-1 16.8MiB / 11.45GiB  7.05% 12:24:16 1715855056
bachelorproject-proxy-1 16.82MiB / 11.45GiB  8.89% 12:24:18 1715855058
bachelorproject-proxy-1 16.86MiB / 11.45GiB  7.05% 12:24:21 1715855061
bachelorproject-proxy-1 16.89MiB / 11.45GiB  6.85% 12:24:24 1715855064
bachelorproject-proxy-1 16.91MiB / 11.45GiB  5.94% 12:24:26 1715855066
bachelorproject-proxy-1 16.91MiB / 11.45GiB  6.09% 12:24:29 1715855069
bachelorproject-proxy-1 16.92MiB / 11.45GiB  7.14% 12:24:32 1715855072
bachelorproject-proxy-1 16.93MiB / 11.45GiB  6.02% 12:24:34 1715855074
bachelorproject-proxy-1 16.95MiB / 11.45GiB  5.63% 12:24:37 1715855077
bachelorproject-proxy-1 16.95MiB / 11.45GiB  5.87% 12:24:40 1715855080
bachelorproject-proxy-1 16.95MiB / 11.45GiB  5.46% 12:24:42 1715855082
bachelorproject-proxy-1 16.95MiB / 11.45GiB  6.71% 12:24:45 1715855085
bachelorproject-proxy-1 16.96MiB / 11.45GiB  8.65% 12:24:48 1715855088
bachelorproject-proxy-1 16.96MiB / 11.45GiB  6.36% 12:24:50 1715855090
bachelorproject-proxy-1 16.96MiB / 11.45GiB  6.45% 12:24:53 1715855093
bachelorproject-proxy-1 16.98MiB / 11.45GiB  5.33% 12:24:56 1715855096
bachelorproject-proxy-1 16.96MiB / 11.45GiB  7.47% 12:24:59 1715855099
bachelorproject-proxy-1 16.97MiB / 11.45GiB  7.22% 12:25:02 1715855102
bachelorproject-proxy-1 17.02MiB / 11.45GiB  6.81% 12:25:04 1715855104
bachelorproject-proxy-1 17.04MiB / 11.45GiB  7.14% 12:25:07 1715855107
bachelorproject-proxy-1 17.04MiB / 11.45GiB  5.95% 12:25:10 1715855110
bachelorproject-proxy-1 17.06MiB / 11.45GiB  7.21% 12:25:13 1715855113
bachelorproject-proxy-1 17.04MiB / 11.45GiB  5.73% 12:25:16 1715855116
bachelorproject-proxy-1 17.05MiB / 11.45GiB  5.86% 12:25:18 1715855118
bachelorproject-proxy-1 17.05MiB / 11.45GiB  6.94% 12:25:21 1715855121
bachelorproject-proxy-1 17.06MiB / 11.45GiB  6.26% 12:25:24 1715855124
bachelorproject-proxy-1 17.06MiB / 11.45GiB  7.92% 12:25:27 1715855127
bachelorproject-proxy-1 17.07MiB / 11.45GiB  6.55% 12:25:29 1715855129
bachelorproject-proxy-1 17.08MiB / 11.45GiB  6.94% 12:25:32 1715855132
bachelorproject-proxy-1 17.06MiB / 11.45GiB  5.96% 12:25:35 1715855135
bachelorproject-proxy-1 17.07MiB / 11.45GiB  5.82% 12:25:37 1715855138
bachelorproject-proxy-1 17.07MiB / 11.45GiB  6.86% 12:25:40 1715855140
bachelorproject-proxy-1 17.08MiB / 11.45GiB  7.05% 12:25:43 1715855143
bachelorproject-proxy-1 25.98MiB / 11.45GiB  39.34% 12:25:46 1715855146
bachelorproject-proxy-1 26.46MiB / 11.45GiB  8.05% 12:25:48 1715855148
bachelorproject-proxy-1 26.52MiB / 11.45GiB  6.44% 12:25:51 1715855151
bachelorproject-proxy-1 26.49MiB / 11.45GiB  6.12% 12:25:54 1715855154
bachelorproject-proxy-1 26.5MiB / 11.45GiB  5.75% 12:25:56 1715855156
bachelorproject-proxy-1 26.52MiB / 11.45GiB  6.35% 12:25:59 1715855159
bachelorproject-proxy-1 26.52MiB / 11.45GiB  6.91% 12:26:02 1715855162
